,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
0,50785,0.00198000198000198,dmdd,14.488355681016232,35.2907992,-4.05969643,internal,manyara,3,mbulu,0.5580746424834322,Parastatal,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other,1.0
1,51630,0.00298000298000298,government of tanzania,11.474947071277347,36.65670893,-3.30921425,pangani,arusha,2,arusha rural,0.5214509940704569,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13.0
2,17168,0.0049800049800049805,other,11.460832745236415,34.76786315,-5.00434437,internal,singida,2,singida rural,0.870247645622602,VWC,other,vwc,never pay,soft,insufficient,rainwater harvesting,other,3.0
3,45559,0.0049800049800049805,finn water,2.2865208186309105,38.05804609,-9.41867222,ruvuma / southern coast,lindi,43,liwale,0.43425183118242067,VWC,other,vwc,unknown,soft,dry,shallow well,other,26.0
4,49871,0.04998004998004998,bruder,9.294283697953423,35.00612345,-10.950412,ruvuma / southern coast,ruvuma,3,mbinga,0.1028950122078828,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,13.0
5,52449,0.00298000298000298,government of tanzania,12.293577981651376,36.68527855,-3.30242017,pangani,arusha,2,arusha rural,0.3470526682943844,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,23.0
6,24806,0.19998019998019997,government of tanzania,4.283697953422725,36.39804116,-7.54138236,rufiji,iringa,7,kilolo,1.0446459713986744,VWC,india mark ii,vwc,never pay,salty,enough,machine dbh,hand pump,4.0
7,28965,0.0049800049800049805,finw,2.05363443895554,39.60741997,-10.89378645,ruvuma / southern coast,mtwara,4,tandahimba,0.0,Water Board,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,31.0
8,36301,0.00298000298000298,unicef,4.523641496118561,39.26295070000001,-10.82358805,ruvuma / southern coast,mtwara,33,newala,0.0680153470526683,VWC,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,16.0
9,54122,0.00198000198000198,lawatefuka water supply,8.045165843330981,37.09610836,-3.25175375,pangani,kilimanjaro,7,siha,0.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,10.0
10,419,0.00048000048000047997,germany republi,9.287226534932957,37.23324768,-3.24112116,pangani,kilimanjaro,5,hai,0.12905476107429367,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,7.0
11,45750,0.0049800049800049805,world vision,4.6930134086097395,37.68639178,-4.55597478,pangani,manyara,4,simanjiro,0.870247645622602,other,other,vwc,never pay,soft,dry,rainwater harvesting,other,11.0
12,653,0.024980024980024978,world bank,7.817173150572719,33.66107435,-4.16572015,internal,tabora,2,igunga,0.36449250087199164,Other,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,12.0
13,14017,0.01498001498001498,ministry of water,8.865598953359319,33.00768032,-3.2095291,lake victoria,mwanza,4,kwimba,0.6958493198465295,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,14.0
14,44607,0.09998009998009998,danida,11.87014820042343,35.61562385,-7.87029042,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,27.0
15,40228,0.11998011998011998,danida,6.866619618913197,35.48288627,-10.91259619,ruvuma / southern coast,ruvuma,2,songea rural,0.7830484827345657,VWC,gravity,vwc,annually,soft,enough,river,communal standpipe multiple,24.0
16,27714,0.00398000398000398,other,0.12702893436838392,39.85018977,-7.72794628,rufiji,pwani,6,mafia,1.567840948726892,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,4.0
17,28785,0.01998001998001998,government of tanzania,13.05575158786168,38.25402354,-4.5658016,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,33.0
18,28330,0.024980024980024978,rural water supply and sanitat,9.923569592948219,31.58679783,-3.38780779,lake tanganyika,shinyanga,5,bukombe,0.870247645622602,Parastatal,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,7.0
19,18532,0.0049800049800049805,finw,2.9992942836979535,39.43852591,-10.58336646,ruvuma / southern coast,mtwara,4,tandahimba,0.5214509940704569,Water Board,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe,31.0
