,id,status_group
0,50785,functional
1,51630,functional
2,17168,functional
3,45559,non functional
4,49871,functional
5,52449,functional
6,24806,non functional
7,28965,non functional
8,36301,non functional
9,54122,functional
10,419,functional
11,45750,non functional
12,653,non functional
13,14017,non functional
14,44607,functional
15,40228,functional
16,27714,functional
17,28785,functional
18,28330,functional
19,18532,non functional
20,69961,functional
21,55083,functional
22,8691,non functional
23,30331,non functional
24,70970,functional
25,61136,functional
26,28799,non functional
27,46825,non functional
28,44718,functional needs repair
29,37350,functional
30,65738,functional
31,3271,non functional
32,42658,non functional
33,67523,functional
34,37034,functional
35,42432,functional
36,27420,functional
37,707,functional
38,48489,non functional
39,51008,non functional
40,72562,functional
41,10275,functional
42,53540,non functional
43,43291,non functional
44,8813,functional
45,62343,non functional
46,1649,functional
47,8822,functional
48,10352,functional
49,50878,functional
50,15266,functional
51,51956,functional
52,44099,non functional
53,59,non functional
54,51359,non functional
55,15962,non functional
56,17853,functional needs repair
57,42040,non functional
58,72243,functional
59,63653,non functional
60,26510,functional
61,72053,functional
62,29351,functional
63,51897,non functional
64,20376,functional
65,26804,functional
66,67303,functional
67,69780,non functional
68,45374,functional
69,54665,non functional
70,39341,non functional
71,8869,functional needs repair
72,20691,functional
73,19693,non functional
74,14321,non functional
75,63059,functional
76,67403,functional
77,28912,functional
78,12549,functional
79,24328,non functional
80,13750,non functional
81,1574,non functional
82,44149,functional
83,53917,functional
84,22705,functional
85,66465,functional
86,15644,functional needs repair
87,20773,non functional
88,33092,functional
89,54392,functional
90,37850,functional
91,5576,non functional
92,60840,functional
93,9971,non functional
94,57508,functional
95,25872,functional
96,43978,functional
97,38181,functional
98,24325,non functional
99,2724,non functional
100,34794,non functional
101,56525,non functional
102,63155,non functional
103,67247,functional
104,23387,functional
105,17873,functional
106,18197,functional
107,24834,functional
108,4091,functional
109,33261,functional
110,44384,functional
111,62096,non functional
112,64554,functional
113,68314,functional
114,53,non functional
115,23426,functional
116,38259,non functional
117,16631,non functional
118,43162,functional
119,44492,non functional
120,38884,non functional
121,13690,functional
122,60335,functional
123,31856,non functional
124,67891,functional
125,25564,non functional
126,55293,functional
127,31866,functional
128,71178,non functional
129,60279,functional
130,28615,functional
131,8744,functional
132,48308,non functional
133,49626,non functional
134,38098,functional
135,30309,functional needs repair
136,8015,functional
137,3496,functional needs repair
138,56971,functional
139,68616,functional
140,8646,functional
141,74104,functional
142,37501,non functional
143,33001,non functional
144,69202,functional
145,68409,functional
146,51847,non functional
147,55647,functional
148,17923,non functional
149,71743,non functional
150,51539,functional
151,73819,functional
152,66881,non functional
153,58768,functional
154,2648,non functional
155,68933,functional
156,12427,functional
157,16633,non functional
158,24123,functional
159,58551,non functional
160,17132,functional
161,3027,non functional
162,2651,non functional
163,25998,non functional
164,63400,functional
165,50028,non functional
166,67897,functional
167,21425,functional
168,71756,functional
169,16862,functional
170,15420,non functional
171,47784,functional
172,712,functional
173,54368,non functional
174,2866,functional
175,51130,functional
176,27993,non functional
177,21621,non functional
178,66038,functional
179,42182,functional
180,17694,non functional
181,57759,functional
182,47978,functional
183,52359,functional
184,69656,non functional
185,24086,non functional
186,43579,non functional
187,43284,non functional
188,2877,non functional
189,21171,functional
190,40982,functional
191,48396,functional
192,13323,functional needs repair
193,28467,functional
194,2768,functional
195,73593,non functional
196,65164,functional
197,69976,non functional
198,52145,functional
199,49259,functional
200,23542,functional
201,69848,functional needs repair
202,9305,functional
203,14359,functional
204,28925,non functional
205,21243,functional
206,10616,non functional
207,73667,functional
208,20566,functional
209,63711,functional
210,72840,functional
211,31651,non functional
212,3782,functional
213,6799,non functional
214,21402,functional
215,35390,functional
216,12636,non functional
217,36887,functional
218,20086,non functional
219,5634,functional
220,48029,functional
221,29927,non functional
222,2930,functional
223,41800,functional
224,68349,non functional
225,61678,non functional
226,30270,functional
227,4678,functional
228,9392,non functional
229,20735,functional
230,49300,non functional
231,70339,functional
232,25572,functional
233,61445,functional
234,32190,functional
235,39189,functional
236,14853,functional needs repair
237,52207,functional
238,48035,functional
239,73122,functional
240,16352,functional
241,42721,functional
242,15116,functional
243,7837,non functional
244,56907,functional
245,46382,functional
246,64521,non functional
247,67362,functional
248,61861,functional
249,72139,non functional
250,3398,functional
251,62911,functional
252,48152,non functional
253,48001,functional
254,64118,functional
255,65793,functional
256,61557,functional
257,32352,functional
258,1830,functional
259,50553,functional
260,51961,functional
261,38481,functional
262,48371,functional
263,56540,functional
264,18142,functional
265,72934,non functional
266,39300,non functional
267,40115,non functional
268,3793,functional
269,59318,functional
270,68070,functional
271,67527,non functional
272,34898,functional
273,26592,functional
274,67682,functional
275,52394,functional
276,32218,functional
277,69045,functional
278,12808,functional
